,period,movement_type,movement_type_2,Term_CM,Currency_2,TD_type,NET,EOP_CM,EOP_LM,CIE_VOL,ADB_VOL,VOF_VOL,NII_VOL,Year,Month,EOP_CM_FCST,EOP_LM_FCST
24,2019-09-01,2NEW,2NEW,less than 1M,NON-VND,NOT_ROLL,0.00232,0.00232,0.0,0.0,44.67982197139997,0.10624178426399987,0.0,2019,9,6.7943983,-17.23866
25,2022-06-01,2NEW,2NEW,less than 1M,NON-VND,NOT_ROLL,7.3579740000000005,7.3579740000000005,0.0,-0.003856698999999997,25521.017485920824,44.43238557426889,0.0,2022,6,9.236327,-68.96567
26,2022-11-01,3ROLL,3ROLL,4-5M,NON-VND,NOT_ROLL,-0.00249,0.4932,0.49569,0.0,112.00819399256422,0.16922209861480003,0.0,2022,11,-7.087488,6.4469585
27,2023-12-01,2SCHE_NOTROLL,4SCHEDULE,1-3M,VND,NOT_ROLL,-9.862144132,0.0,9.862144132,0.0,0.0,0.0,0.0,2023,12,1.9499328,48.489998
28,2023-05-01,6ROLL_AUTOROLL,3ROLL,12-18M,VND,AUTOROLL,16.62927190300004,385.75579753100106,369.1265256280002,-42028.02266548644,5588357.190971968,49233.05306228551,0.0,2023,5,341.60123,411.42255
29,2020-07-01,6OTHERS,6OTHERS,less than 1M,NON-VND,NOT_ROLL,-1e-09,6.95e-07,6.96e-07,-0.015479617999999975,30887.05264980177,72.41130225990413,0.0,2020,7,6.9060955,-38.470932
30,2021-01-01,2NEW,2NEW,12-18M,VND,NOT_ROLL,780.1303951839956,780.1303951839956,0.0,-8404.092133205952,1471728.3107584214,9416.102226900706,0.0,2021,1,762.8467,-50.10437
31,2021-09-01,6OTHERS,6OTHERS,12-18M,NON-VND,NOT_ROLL,-2.7895275999999996,483.50016088900037,486.2896884890002,-4.225972674000004,40968.94297419788,62.17738367856442,0.0,2021,9,522.9999,600.6439
32,2023-10-01,4UNCHANGED_AUTOROLL,1UNCHANGED,10-11M,VND,AUTOROLL,0.0,298.5789923450002,298.5789923450002,-258.8298466520006,37120.18020425228,310.2257708243882,0.0,2023,10,228.8033,224.47194
33,2023-11-01,5NEW_AUTOROLL,2NEW,6-9M,NON-VND,AUTOROLL,4.499110481999999,4.499110481999999,0.0,0.0,0.0,0.0,0.0,2023,11,-94.97014,0.47740674
34,2023-02-01,9OTHERS,6OTHERS,1-3M,VND,NOT_ROLL,9.162651328000003,15.361083734000001,6.198432405999999,-5685.648637900351,1327365.676465553,6608.610362145916,0.0,2023,2,10.770129,4.484706
35,2024-01-01,9OTHERS,6OTHERS,12-18M,NON-VND,AUTOROLL,0.35174577599999907,198.95753091399993,198.60578513800004,0.0,0.0,0.0,0.0,2024,1,150.0993,157.03293
36,2021-03-01,3ROLL,3ROLL,From 18M,VND,NOT_ROLL,1.3385358930000002,9.311328027,7.972792133999999,-1033.4678453330025,150422.26557165242,1178.4109010370496,0.0,2021,3,33.50875,36.595127
37,2023-09-01,9OTHERS,6OTHERS,12-18M,VND,NOT_ROLL,18.268094588999993,104.08557669900003,85.81748211000013,-41520.773572860046,5666003.363839455,48929.68194093433,0.0,2023,9,168.10368,153.60338
38,2019-03-01,1UNCHANGED,1UNCHANGED,6-9M,VND,NOT_ROLL,0.0,31333.838073363284,31333.838073363284,-16776.45984914898,2847763.564603571,18460.80086833745,0.0,2019,3,31334.342,31305.44
39,2019-09-01,2NEW,2NEW,12-18M,VND,NOT_ROLL,1074.0935998009995,1074.0935998009995,0.0,-26178.336030230515,4079746.1854369254,28696.152485974817,0.0,2019,9,2085.1472,195.55078
40,2024-01-01,5NEW_AUTOROLL,2NEW,6-9M,NON-VND,AUTOROLL,2.3453353359999998,2.3453353359999998,0.0,0.0,0.0,0.0,0.0,2024,1,18.183977,-26.712883
41,2022-02-01,6OTHERS,6OTHERS,1-3M,NON-VND,NOT_ROLL,0.944114472,101.27995862000002,100.33584414800002,-0.8744558900000007,36544.17402950055,44.34923180935925,0.0,2022,2,61.557762,68.65921
42,2022-05-01,6OTHERS,6OTHERS,less than 1M,NON-VND,NOT_ROLL,2e-09,2.32e-07,2.3e-07,-0.006034875000000005,24579.558965383432,45.194268155343835,0.0,2022,5,24.398762,-82.93802
43,2023-05-01,5NEW_AUTOROLL,2NEW,12-18M,VND,AUTOROLL,3677.988187106048,3677.988187106048,0.0,-42028.02266548644,5588357.190971968,49233.05306228551,0.0,2023,5,3756.1968,5.1138844
44,2019-07-01,6OTHERS,6OTHERS,less than 1M,VND,NOT_ROLL,9.169999999999999e-07,0.010774522,0.010773605000000002,-21.004021422999983,28756.753037444094,120.17983563897083,0.0,2019,7,-0.8986718,38.866154
45,2020-07-01,6OTHERS,6OTHERS,1-3M,VND,NOT_ROLL,-0.03200972500000002,9.356463343999994,9.388473069000005,-2946.4766962399576,947876.1628528844,3795.1993883167966,0.0,2020,7,24.139526,28.367931
46,2023-01-01,4UNCHANGED_AUTOROLL,1UNCHANGED,1-3M,VND,AUTOROLL,0.0,0.0,0.0,-6067.633393283489,1299323.3158367167,6960.062391475444,0.0,2023,1,10.79078,1.9683106
47,2023-05-01,9OTHERS,6OTHERS,1-3M,VND,AUTOROLL,-9.766297380999989,27.05585663799999,36.82215401900001,-5348.084365008166,1243732.0573019604,6299.728834289169,0.0,2023,5,24.294996,-1.5824853
48,2023-02-01,7PREMATURE_AUTOROLL,4PREMATURE,4-5M,VND,AUTOROLL,-0.6699460549999999,0.0,0.6699460549999999,-56.36088119200009,14142.999068572042,68.53868170199807,0.0,2023,2,-5.4529147,12.136387
49,2022-12-01,3ROLL,3ROLL,12-18M,VND,NOT_ROLL,6.900018215000005,131.15442105900001,124.25440284399994,-18892.35000560697,3190843.133749908,21026.835208679593,0.0,2022,12,296.23462,277.91367
50,2021-03-01,3ROLL,3ROLL,4-5M,NON-VND,NOT_ROLL,0.001402625,0.4624655,0.461062875,0.0,125.60225472086623,0.21462011728849967,0.0,2021,3,-3.6598458,-2.5135713
51,2019-06-01,4SCHEDULE,4SCHEDULE,less than 1M,VND,NOT_ROLL,-3979.540196794959,0.0,3979.540196794959,-19.84977086400006,27540.269415335457,104.31527439762674,0.0,2019,6,-2.9657574,4004.071
52,2018-11-01,3ROLL,3ROLL,1-3M,NON-VND,NOT_ROLL,3.6865657290000007,404.48147014399973,400.7949044150002,0.0,0.0,0.0,0.0,2018,11,110.57656,500.7553
53,2023-06-01,1NEW_NOTROLL,2NEW,6-9M,VND,NOT_ROLL,4389.179015254922,4389.179015254922,0.0,-62482.10210673219,8651836.46104277,74767.42599806338,0.0,2023,6,4379.262,-3.6701393
54,2022-08-01,3ROLL,3ROLL,less than 1M,VND,NOT_ROLL,0.0014282369999999987,8.054203778,8.052775540999995,-146.00637551513844,1616749.649886235,6316.2084605201135,0.0,2022,8,-13.946857,102.082054
55,2019-07-01,6OTHERS,6OTHERS,less than 1M,NON-VND,NOT_ROLL,-4e-09,9.289999999999999e-07,9.33e-07,0.0,2.422292795999999,0.002550325932000003,0.0,2019,7,11.145564,-39.369476
56,2021-08-01,1UNCHANGED,1UNCHANGED,From 18M,VND,NOT_ROLL,0.0,1678.055997911992,1678.055997911992,-898.123607227001,136150.46809678443,1030.3057546912046,0.0,2021,8,1411.9565,1463.579
57,2020-04-01,2NEW,2NEW,less than 1M,NON-VND,NOT_ROLL,5.5119195,5.5119195,0.0,-0.39280995600000035,196.61645377733578,7.757822492543196,0.0,2020,4,6.7089605,-6.131012
58,2022-10-01,3ROLL,3ROLL,less than 1M,NON-VND,NOT_ROLL,0.26967099999999994,7.430417884999998,7.160746885000002,-0.010840137000000001,23520.385665019126,43.513131563809644,0.0,2022,10,-6.2138686,-54.483383
59,2020-05-01,4SCHEDULE,4SCHEDULE,less than 1M,NON-VND,NOT_ROLL,-17.363327465999998,0.0,17.363327465999998,0.0,451.05438656939475,0.9160201780730005,0.0,2020,5,-1.6837661,-49.900677
60,2022-10-01,6OTHERS,6OTHERS,6-9M,VND,NOT_ROLL,-17.58086878799964,267.75994629300004,285.3408150810003,-22657.426989733987,4458276.223036475,25407.546156821292,0.0,2022,10,184.68224,106.00882
61,2019-09-01,2NEW,2NEW,12-18M,NON-VND,NOT_ROLL,71.35161687099999,71.35161687099999,0.0,-13.39187418800001,103719.28195919287,296.6974815951535,0.0,2019,9,109.1953,-12.374538
62,2023-11-01,9OTHERS,6OTHERS,12-18M,VND,NOT_ROLL,26.436872660000006,100.80427681500002,74.3674041550001,0.0,0.0,0.0,0.0,2023,11,83.15562,51.04871
63,2023-07-01,3PREMATURE_NOTROLL,4PREMATURE,,VND,NOT_ROLL,-4.640000000000001,0.0,4.640000000000001,0.0,0.0,0.0,0.0,2023,7,1.8619014,38.220093
64,2020-11-01,2NEW,2NEW,,VND,NOT_ROLL,31.594165553,31.594165553,0.0,0.0,0.0,0.0,0.0,2020,11,7497.9785,-0.9789622
65,2021-07-01,1UNCHANGED,1UNCHANGED,6-9M,VND,NOT_ROLL,0.0,48176.17050069491,48176.17050069491,-20249.27057091023,4443477.390957631,22410.653332920272,0.0,2021,7,47372.582,46111.453
66,2021-12-01,3ROLL,3ROLL,less than 1M,VND,NOT_ROLL,0.001255727,8.460195643000002,8.458939916,-157.10662967173724,1552831.2732739004,5989.101036907026,0.0,2021,12,21.701094,-9.085555
67,2018-12-01,6OTHERS,6OTHERS,,VND,NOT_ROLL,0.001,0.004,0.003,0.0,0.0,0.0,0.0,2018,12,-1.9520423,13.146171
68,2023-07-01,0UNCHANGED_NOTROLL,1UNCHANGED,From 18M,VND,NOT_ROLL,0.0,279.59069708200013,279.59069708200013,-1043.2471258159956,142326.41138030516,1304.0458149779954,0.0,2023,7,218.0638,116.40143
69,2019-11-01,2NEW,2NEW,6-9M,NON-VND,NOT_ROLL,2.4705028049999997,2.4705028049999997,0.0,-9.692076162999996,17603.84546091204,41.89168540930466,0.0,2019,11,49.195736,-22.228613
70,2023-04-01,1NEW_NOTROLL,2NEW,10-11M,VND,NOT_ROLL,29.36947008599999,29.36947008599999,0.0,-189.975606436,26807.54274126391,223.7443934654928,0.0,2023,4,17.22043,20.493412
71,2022-10-01,3ROLL,3ROLL,6-9M,NON-VND,NOT_ROLL,1.3549157010000001,39.280326529,37.925410828000004,-3.0231818539999957,33931.85004837182,39.26368243635549,0.0,2022,10,32.73786,38.333218
72,2023-07-01,0UNCHANGED_NOTROLL,1UNCHANGED,12-18M,VND,NOT_ROLL,0.0,10844.92156035181,10844.92156035181,-42511.855290562264,5589071.452545683,49992.876617101916,0.0,2023,7,11050.446,11143.689
73,2023-12-01,9OTHERS,6OTHERS,6-9M,VND,AUTOROLL,2938.898744056009,3612.844380059992,673.9456360039994,0.0,0.0,0.0,0.0,2023,12,967.51825,3531.0444
74,2020-11-01,2NEW,2NEW,1-3M,VND,NOT_ROLL,7846.826556938643,7846.826556938643,0.0,-3358.451250000083,1194163.550576108,4159.595104485341,0.0,2020,11,7497.9785,-0.9789622
75,2021-04-01,4SCHEDULE,4SCHEDULE,less than 1M,NON-VND,NOT_ROLL,-16.649120628000002,0.0,16.649120628000002,-0.005639634000000003,29206.835098202497,62.29679132904152,0.0,2021,4,-5.565729,53.83868
76,2022-05-01,2NEW,2NEW,12-18M,VND,NOT_ROLL,2596.6723766899686,2596.6723766899686,0.0,-9437.198284976212,1862699.115557948,10634.74356799497,0.0,2022,5,-150.63211,-1236.2355
77,2021-02-01,6OTHERS,6OTHERS,6-9M,VND,NOT_ROLL,37.364091196000025,93.11527423500019,55.75118303900044,-20645.43987320437,4835115.530674659,23114.48940641053,0.0,2021,2,357.674,246.96718
78,2021-01-01,1UNCHANGED,1UNCHANGED,10-11M,VND,NOT_ROLL,0.0,130.78270944100007,130.78270944100007,-75.59112068199987,12801.012496453297,83.36359303767087,0.0,2021,1,143.96461,142.87898
79,2021-09-01,6OTHERS,6OTHERS,12-18M,VND,NOT_ROLL,16.850178141999987,80.69474591700015,63.84456777500025,-6102.011989535056,1309579.7064682357,6859.709290470928,0.0,2021,9,78.421165,72.29458
80,2021-02-01,1UNCHANGED,1UNCHANGED,10-11M,VND,NOT_ROLL,0.0,112.01292570700008,112.01292570700008,-54.83524122999987,10615.611553544299,60.399024596657,0.0,2021,2,105.36495,173.85788
81,2023-08-01,4UNCHANGED_AUTOROLL,1UNCHANGED,less than 1M,VND,AUTOROLL,0.0,0.040499998,0.040499998,-276.3898905360008,1785894.346364487,8118.5818123044755,0.0,2023,8,-0.84393203,-31.393295
82,2021-07-01,6OTHERS,6OTHERS,6-9M,NON-VND,NOT_ROLL,-2.7719427740000007,216.62438362600005,219.39632640000002,-4.503624663999996,20892.176329128422,23.998080353593508,0.0,2021,7,228.5955,249.6504
83,2023-05-01,6ROLL_AUTOROLL,3ROLL,,VND,AUTOROLL,0.026952873,0.437202056,0.410249183,0.0,0.0,0.0,0.0,2023,5,48.99623,143.13432
84,2022-01-01,6OTHERS,6OTHERS,From 18M,VND,NOT_ROLL,1.655653067999998,11.238521584999994,9.58286851699999,-442.4605272009992,73892.76426171341,523.4078567358255,0.0,2022,1,23.93002,-6.6362
85,2023-10-01,7PREMATURE_AUTOROLL,4PREMATURE,4-5M,VND,AUTOROLL,-0.4606,0.0,0.4606,-100.81203007999984,28319.409273195542,125.6160568854408,0.0,2023,10,12.719687,7.3662615
86,2019-04-01,2NEW,2NEW,10-11M,VND,NOT_ROLL,8.48234724,8.48234724,0.0,-72.50902535799976,13114.866606911253,82.8204396685666,0.0,2019,4,-28.126596,-15.738926
87,2023-02-01,7PREMATURE_AUTOROLL,4PREMATURE,,VND,AUTOROLL,-1.2209999999999999,0.0,1.2209999999999999,0.0,0.0,0.0,0.0,2023,2,-9.74818,2486.4
88,2022-01-01,1UNCHANGED,1UNCHANGED,From 18M,VND,NOT_ROLL,0.0,836.4542566879987,836.4542566879987,-442.4605272009992,73892.76426171341,523.4078567358255,0.0,2022,1,826.9034,791.16205
89,2021-03-01,3ROLL,3ROLL,From 18M,NON-VND,NOT_ROLL,0.000175,0.0577,0.057525,0.0,13328.157246351811,28.173274712352015,0.0,2021,3,7.0055523,1.7523506
90,2018-12-01,1UNCHANGED,1UNCHANGED,,VND,NOT_ROLL,0.0,24.37564119600001,24.37564119600001,0.0,0.0,0.0,0.0,2018,12,177.68683,188.96281
91,2019-07-01,3ROLL,3ROLL,6-9M,NON-VND,NOT_ROLL,-0.417203076,50.190570067,50.60777314300001,-10.430908333999977,18896.880418766104,46.159365026690274,0.0,2019,7,15.397343,24.719265
92,2018-11-01,1UNCHANGED,1UNCHANGED,,VND,NOT_ROLL,0.0,21.746331591,21.746331591,0.0,0.0,0.0,0.0,2018,11,1878.2009,1893.426
93,2023-06-01,9OTHERS,6OTHERS,,VND,AUTOROLL,95.333,97.144,1.8110000000000002,0.0,0.0,0.0,0.0,2023,6,24.294996,-22.932953
94,2023-04-01,5NEW_AUTOROLL,2NEW,6-9M,VND,AUTOROLL,14964.731133514877,14964.731133514877,0.0,-57810.33954703333,7746630.196058768,65505.47754709849,0.0,2023,4,14994.624,-70.15274
95,2022-08-01,1UNCHANGED,1UNCHANGED,,VND,NOT_ROLL,0.0,2171.4543458419953,2171.4543458419953,0.0,0.0,0.0,0.0,2022,8,2529.0945,2556.9785
96,2021-07-01,6OTHERS,6OTHERS,From 18M,VND,NOT_ROLL,1.8031665129999943,13.769578216000006,11.966411703,-982.5734715719974,142897.11796738542,1112.5682653459157,0.0,2021,7,17.795248,22.244623
97,2024-01-01,1NEW_NOTROLL,2NEW,less than 1M,VND,NOT_ROLL,124.46268279200001,124.46268279200001,0.0,0.0,0.0,0.0,0.0,2024,1,29.320536,-80.15228
98,2019-03-01,6OTHERS,6OTHERS,6-9M,VND,NOT_ROLL,18.361201601000015,64.30563972700018,45.94443812600007,-16776.45984914898,2847763.564603571,18460.80086833745,0.0,2019,3,75.68111,42.24838
99,2022-06-01,3ROLL,3ROLL,,VND,NOT_ROLL,0.185439532,2.9597238709999996,2.774284339,0.0,0.0,0.0,0.0,2022,6,8429.459,8522.467
100,2022-02-01,6OTHERS,6OTHERS,6-9M,VND,NOT_ROLL,38.230979942000126,138.97923393100015,100.74825398900039,-17805.600394887977,4225469.340449357,20030.23635168229,0.0,2022,2,115.647285,48.535564
101,2019-02-01,1UNCHANGED,1UNCHANGED,6-9M,VND,NOT_ROLL,0.0,29281.095935374746,29281.095935374746,-14677.017700884047,2761243.6735419133,16094.710434211285,0.0,2019,2,31005.775,30198.826
102,2021-11-01,2NEW,2NEW,4-5M,VND,NOT_ROLL,41.004211761000036,41.004211761000036,0.0,-54.438049435000316,17961.432357661106,70.39583251989767,0.0,2021,11,31.506983,10.342665
103,2020-10-01,3ROLL,3ROLL,12-18M,NON-VND,NOT_ROLL,-0.06705093200000001,53.955565500999995,54.022616433,-14.404289822999978,70102.80950605948,143.3096119369603,0.0,2020,10,39.45635,28.61009
104,2020-10-01,2NEW,2NEW,12-18M,VND,NOT_ROLL,607.5043001539995,607.5043001539995,0.0,-10904.385100378344,1801926.9131600882,12263.83851953821,0.0,2020,10,659.94525,-11.491671
105,2021-07-01,2NEW,2NEW,6-9M,NON-VND,NOT_ROLL,22.289474948,22.289474948,0.0,-4.503624663999996,20892.176329128422,23.998080353593508,0.0,2021,7,1.4751441,47.23923
106,2023-04-01,6ROLL_AUTOROLL,3ROLL,1-3M,VND,AUTOROLL,-133.6712748190103,6571.04096222095,6704.712237040939,-5450.417330589168,1231275.0029686682,6299.548081194859,0.0,2023,4,3173.404,3317.8962
107,2019-11-01,1UNCHANGED,1UNCHANGED,less than 1M,VND,NOT_ROLL,0.0,1.112212666,1.112212666,-24.266323774000018,33541.644097769204,137.77998527588665,0.0,2019,11,12.1360855,6.5521097
108,2021-07-01,3ROLL,3ROLL,less than 1M,VND,NOT_ROLL,0.0019390849999999997,10.996880965,10.994941879999999,-109.94610811807651,1233459.7883726319,4824.409157767292,0.0,2021,7,22.324343,-79.159195
109,2023-03-01,5NEW_AUTOROLL,2NEW,less than 1M,NON-VND,AUTOROLL,4.345965,4.345965,0.0,-0.01641239599999999,22627.349832177773,50.16076790620265,0.0,2023,3,3.0454307,-68.43314
110,2020-06-01,3ROLL,3ROLL,6-9M,NON-VND,NOT_ROLL,0.9720401110000001,26.110652577,25.138612466,-17.063451558999972,21833.135734664094,42.62326758569873,0.0,2020,6,81.306854,97.55466
111,2020-04-01,2NEW,2NEW,10-11M,VND,NOT_ROLL,53.048829391999995,53.048829391999995,0.0,-100.0252561,16310.224976974141,106.04059989394423,0.0,2020,4,17.166706,-25.784752
112,2020-07-01,6OTHERS,6OTHERS,6-9M,VND,NOT_ROLL,16.88905593999999,263.50498999899946,246.6159340590006,-38427.60010405594,6368071.285645091,42083.46028172953,0.0,2020,7,244.05899,90.822266
113,2019-09-01,6OTHERS,6OTHERS,1-3M,NON-VND,NOT_ROLL,0.16447081600000002,65.016990416,64.85251960000001,-10.530592688000004,33161.093919453895,73.2309528541434,0.0,2019,9,46.965908,73.62531
114,2021-03-01,3ROLL,3ROLL,10-11M,VND,NOT_ROLL,0.052731312,0.9703263159999999,0.917595004,-42.258013182000056,8633.31752749464,50.76016312815921,0.0,2021,3,26.641827,50.46071
115,2023-05-01,7PREMATURE_AUTOROLL,4PREMATURE,,VND,AUTOROLL,-0.01,0.0,0.01,0.0,0.0,0.0,0.0,2023,5,5.9478827,22.558388
116,2021-10-01,2NEW,2NEW,less than 1M,VND,NOT_ROLL,275.8582485809999,275.8582485809999,0.0,-119.93689946703104,1338474.522006344,5083.95191863915,0.0,2021,10,271.80206,-50.30805
117,2020-05-01,3ROLL,3ROLL,6-9M,NON-VND,NOT_ROLL,0.292804517,14.357444056000002,14.064639539,-16.098863011000038,18099.33785495324,41.085537626387165,0.0,2020,5,45.7467,124.55763
118,2020-11-01,3ROLL,3ROLL,6-9M,NON-VND,NOT_ROLL,1.8382549569999997,27.370728681000003,25.532473724,-9.12477204100001,19528.438221474316,30.050769519647865,0.0,2020,11,13.476264,23.16058
119,2021-12-01,3ROLL,3ROLL,12-18M,NON-VND,NOT_ROLL,0.20217487899999997,17.227214233999998,17.025039355,-3.779078841999995,34763.64015650324,53.8291866440405,0.0,2021,12,33.27139,24.956188
120,2018-11-01,3ROLL,3ROLL,12-18M,NON-VND,NOT_ROLL,0.264225357,27.622740171,27.358514814,0.0,0.0,0.0,0.0,2018,11,34.49561,36.545982
121,2020-04-01,2NEW,2NEW,6-9M,NON-VND,NOT_ROLL,18.256325235999995,18.256325235999995,0.0,-13.579171374999977,17284.604631853414,38.7865072809137,0.0,2020,4,12.021929,-2.0354176
122,2020-04-01,6OTHERS,6OTHERS,4-5M,NON-VND,NOT_ROLL,-0.07883812391,8.11020679,8.189044913910001,0.0,1070.9092706337738,2.234783327161001,0.0,2020,4,8.027815,11.225583
123,2023-07-01,9OTHERS,6OTHERS,6-9M,VND,NOT_ROLL,201.60783865200034,383.30964944000027,181.70181078800036,-67605.52698505032,9358483.81179387,78631.24292502401,0.0,2023,7,732.1411,416.70035
124,2022-05-01,1UNCHANGED,1UNCHANGED,From 18M,VND,NOT_ROLL,0.0,600.9409266939995,600.9409266939995,-274.19730076199806,50008.94636440914,328.6005185572797,0.0,2022,5,1167.1202,788.50195
125,2022-12-01,1UNCHANGED,1UNCHANGED,From 18M,VND,NOT_ROLL,0.0,920.2244244509988,920.2244244509988,-548.6076844710033,85028.28938857785,602.1851516126627,0.0,2022,12,851.53424,725.656
126,2022-05-01,6OTHERS,6OTHERS,From 18M,NON-VND,NOT_ROLL,0.6742683079999999,66.043926715,65.36965840699999,0.0,6595.050266082178,10.458301755093487,0.0,2022,5,102.8555,107.13329
127,2019-12-01,6OTHERS,6OTHERS,6-9M,NON-VND,NOT_ROLL,2.7933629119999996,173.074856503,170.28149359100004,-8.556688910000023,15870.538358334537,37.39255248663558,0.0,2019,12,172.9883,173.12975
128,2021-05-01,3ROLL,3ROLL,6-9M,NON-VND,NOT_ROLL,-0.19061811399999998,24.008697698000006,24.19931581199999,-4.579977864000005,17531.781770207464,19.76667080804569,0.0,2021,5,41.094273,77.53179
129,2020-03-01,2NEW,2NEW,1-3M,NON-VND,NOT_ROLL,71.41353479344001,71.41353479344001,0.0,-6.674064319999983,27545.730931437978,34.77164770434733,0.0,2020,3,31.664507,48.454727
130,2019-10-01,2NEW,2NEW,1-3M,VND,NOT_ROLL,6313.801438670748,6313.801438670748,0.0,-5316.008066600041,1235764.2663408953,6439.945283830012,0.0,2019,10,210.6535,-83.92127
