period,Term_CM,Currency_2,NET,EOP_CM,EOP_LM,CIE_VOL,ADB_VOL,VOF_VOL,NII_VOL
2021-03,4-5M,VND,38.0711271,132.912958,94.84183086,-85.39565889,30035.37777,112.6071606,0
2023-02,1-3M,VND,0.045805776,0.154805776,0.109,-5685.648638,1327365.676,6608.610362,0
2024-01,1-3M,NON-VND,36.69506075,272.5553341,235.8602734,0,0,0,0
2023-06,6-9M,VND,28.99290776,215.0899117,186.0970039,-62482.10211,8651836.461,74767.426,0
2023-12,less than 1M,VND,-32621.72773,559.4836017,33181.21133,0,0,0,0
2020-12,10-11M,VND,0,162.2741454,162.2741454,-84.62990113,13854.64932,91.23428965,0
2023-03,6-9M,NON-VND,31.19743595,380.427225,349.229789,-10.84218097,149093.5218,335.6273408,0
2019-05,4-5M,VND,27.50248917,27.50248917,0,-40.70568132,0,50.50015607,0
2023-06,12-18M,VND,2363.143246,69089.89623,66726.75299,-489018.4429,66771916.67,594348.3283,0
2023-03,less than 1M,NON-VND,0,0,0,-0.016412396,22627.34983,50.16076791,0
2021-02,1-3M,NON-VND,20.52592333,280.515937,259.9900137,-4.763619168,86547.86,121.3234292,0
2023-12,1-3M,VND,-9.862144132,0,9.862144132,0,0,0,0
2022-11,12-18M,VND,6394.987275,35336.18442,28941.19714,-57044.24572,11219329.58,64846.43832,0
2022-01,12-18M,NON-VND,10.10002397,10.10002397,0,-4.162118884,33278.47114,51.69481025,0
2023-01,10-11M,VND,48.1398076,179.5167578,131.3769502,-653.2261472,112146.0602,747.4180806,0
2023-01,12-18M,VND,0,0,0,-24687.19728,3670156.491,27593.56959,0
2018-12,4-5M,VND,14.54486805,167.0908086,152.5459406,0,0,0,0
2023-03,10-11M,VND,-0.194,0,0.194,-163.1968765,22733.93684,188.2646658,0
2022-02,1-3M,NON-VND,3.451898288,352.9816194,349.5297211,-0.87445589,36544.17403,44.34923181,0
2023-08,10-11M,VND,43.9929333,492.530403,448.5374697,-2614.040936,361906.0068,3099.109099,0
2023-11,1-3M,VND,-22.84483555,0,22.84483555,0,0,0,0
2023-10,4-5M,VND,0,161.5481979,161.5481979,-100.8120301,28319.40927,125.6160569,0
2021-04,less than 1M,NON-VND,-77.81361076,0.66815035,78.48176111,-0.02819817,146034.1755,311.4839567,0
2022-11,4-5M,VND,59.35753571,59.35753571,0,-61.07793322,18431.73928,75.99072605,0
2021-10,less than 1M,VND,-18247.90106,284.7719651,18532.67303,-599.6844975,6692372.61,25419.7596,0
2021-09,12-18M,VND,24.61903457,371.0557568,346.4367222,-6102.01199,1309579.706,6859.70929,0
2021-11,6-9M,VND,6847.015134,53613.11596,46766.10083,-86473.59735,20745479.22,97293.1904,0
2020-05,1-3M,VND,26.49933817,6264.497272,6237.997934,-3833.237222,1063492.56,4848.489013,0
2023-10,1-3M,VND,18647.16451,31733.7333,13086.56879,-96165.398,27332845.71,117780.0111,0
2022-11,4-5M,VND,0,173.0888677,173.0888677,-61.07793322,18431.73928,75.99072605,0
2020-06,less than 1M,NON-VND,-145.9388345,4.9681905,150.907025,-0.12029864,162104.5323,372.6351329,0
2023-12,1-3M,VND,0,6908.74155,6908.74155,0,0,0,0
2023-10,less than 1M,NON-VND,-90.58515915,17.60132461,108.1864838,-0.0665038,103014.838,319.0117569,0
2021-09,12-18M,VND,0,15027.73243,15027.73243,-6102.01199,1309579.706,6859.70929,0
2022-08,1-3M,VND,8799.398497,19701.27665,10901.87815,-19352.12326,6443230.46,24429.65444,0
2021-05,6-9M,NON-VND,-0.190618114,24.0086977,24.19931581,-4.579977864,17531.78177,19.76667081,0
2022-12,6-9M,VND,14752.13605,78275.25895,63523.1229,-185761.4406,29059439.36,202900.3379,0
2023-10,4-5M,VND,0,0,0,-100.8120301,28319.40927,125.6160569,0
2023-10,12-18M,VND,866.2170696,68799.75494,67933.53787,-588798.5523,77630717.3,697691.8873,0
2022-04,12-18M,NON-VND,-3.546211908,384.4958383,388.0420502,-3.203633818,32795.69284,48.87264906,0
2021-04,less than 1M,NON-VND,-0.00069,0.53015,0.53084,-0.005639634,29206.8351,62.29679133,0
2018-11,1-3M,VND,7962.610618,19136.6003,11173.98968,0,0,0,0
2024-01,4-5M,VND,35.07141241,35.07141241,0,0,0,0,0
2024-01,4-5M,VND,89.68586021,431.7302091,342.0443489,0,0,0,0
2021-09,less than 1M,NON-VND,-26.09256003,0,26.09256003,-0.010820117,27798.39356,61.16971637,0
2021-01,4-5M,NON-VND,-0.008884466,1.713154591,1.722039057,0,304.4881014,0.4643989,0
2020-06,1-3M,VND,0.082865833,0.432865833,0.35,-3116.549564,979839.4523,4041.75495,0
2023-03,NULL,VND,2.472052245,3993.941173,3991.469121,0,0,0,0
2019-06,less than 1M,VND,-3979.540197,0,3979.540197,-19.84977086,27540.26942,104.3152744,0
2019-07,12-18M,NON-VND,106.5613318,1436.813151,1330.25182,-57.53745752,464732.7332,1354.298578,0
2024-01,6-9M,VND,-1.276681918,0,1.276681918,0,0,0,0
2023-04,From 18M,VND,10.57733733,1927.905824,1917.328487,-10546.25082,1489792.789,13088.83375,0
2019-09,1-3M,VND,0.15,0.15,0,-5330.003553,1279943.125,6437.621172,0
2022-11,less than 1M,VND,-21897.21166,182.4754484,22079.68711,-3566.607907,7915857.82,32162.08406,0
2020-11,6-9M,NON-VND,8.548407032,227.0628448,218.5144378,-9.124772041,19528.43822,30.05076952,0
2023-09,6-9M,VND,13591.92453,128263.3784,114671.4539,-807532.8104,126004337.1,938799.8313,0
2018-11,12-18M,NON-VND,2.11302179,1663.565778,1661.452756,0,0,0,0
2019-02,From 18M,VND,268.1197725,4182.736504,3914.616732,-15274.556,2233142.918,16019.29923,0
2019-01,less than 1M,VND,0,0.153345345,0.153345345,-36.8385044,41377.62814,109.8377336,0
2019-03,From 18M,NON-VND,22.96886323,211.4397932,188.47093,-0.264400444,64453.47732,182.1099642,0
2023-09,1-3M,VND,-7.781367111,0,7.781367111,-5593.100764,1619273.424,6681.973507,0
2023-11,4-5M,VND,96.12700533,469.056092,372.9290866,0,0,0,0
2023-10,less than 1M,NON-VND,-0.24662177,0,0.24662177,-0.01330076,20602.96759,63.80235137,0
2022-12,1-3M,VND,7812.248069,16828.64805,9016.399986,-31659.918,6873178.125,37427.927,0
2020-07,From 18M,VND,0,2409.583543,2409.583543,-1325.432703,189361.7426,1503.951565,0
2023-06,1-3M,VND,7167.527757,16344.18949,9176.661729,-56804.37616,14597793.29,69761.0943,0
2023-12,4-5M,VND,0,115.8009922,115.8009922,0,0,0,0
2023-05,4-5M,VND,32.67407636,171.1415104,138.467434,-612.7659114,132908.9532,734.2700343,0
2023-02,6-9M,VND,0,59757.59717,59757.59717,-44639.57244,6795261.35,49698.90441,0
2021-07,6-9M,NON-VND,19.02680099,278.6698923,259.6430914,-13.51087399,62676.52899,71.99424105,0
2023-02,From 18M,VND,0,0,0,-871.6375164,135773.042,1019.643772,0
2019-06,12-18M,VND,2247.532313,53727.35499,51479.82268,-106844.5468,16797982.3,116115.8006,0
2022-12,10-11M,VND,-0.499,0.516,1.015,-63.46835102,11400.3973,72.33900762,0
2023-01,From 18M,VND,402.4697082,1609.831579,1207.361871,-7722.759668,1121847.487,9018.302955,0
2023-06,6-9M,VND,4389.179015,4389.179015,0,-62482.10211,8651836.461,74767.426,0
2023-01,12-18M,VND,7240.091549,46566.48242,39326.39087,-246871.9728,36701564.91,275935.6959,0
2022-05,1-3M,NON-VND,1.418109341,124.3053069,122.8871976,-0.985762239,33646.37172,45.88272234,0
2020-09,12-18M,VND,950.0089132,23632.39369,22682.38478,-45972.63348,7680451.188,52486.3474,0
2023-10,From 18M,VND,2.676832387,13.16752405,10.49069166,-1036.403011,140109.9439,1298.390669,0
2023-03,4-5M,VND,67.13838255,196.0219301,128.8835475,-734.2850609,156522.0054,862.5098426,0
2018-11,From 18M,VND,0.070647777,0.640647777,0.57,0,0,0,0
2022-05,less than 1M,NON-VND,-166.7039093,13.85734683,180.5612562,-0.030174375,122897.7949,225.9713408,0
2019-11,less than 1M,NON-VND,-212.5191146,0,212.5191146,0,100.4946962,0.221459438,0
2023-07,NULL,VND,0,2891.544782,2891.544782,0,0,0,0
2018-11,From 18M,VND,9.166815805,3892.125851,3882.959035,0,0,0,0
2019-07,less than 1M,NON-VND,-279.4274092,0,279.4274092,0,2.422292796,0.002550326,0
2020-08,12-18M,NON-VND,1.069061193,37.58843972,36.51937853,-15.54682914,74399.1688,162.3469025,0
2021-10,10-11M,VND,5.586459511,113.5936768,108.0072173,-152.8981392,35526.49625,176.7681081,0
2023-02,NULL,VND,1.22,1.261,0.041,0,0,0,0
2022-10,12-18M,NON-VND,35.06824337,387.8015573,352.733314,-6.89255952,90182.9616,116.7333199,0
2023-12,less than 1M,VND,-25454.08202,0,25454.08202,0,0,0,0
2023-10,From 18M,VND,51.4642214,1860.905071,1809.440849,-9327.627099,1260989.495,11685.51602,0
2018-11,6-9M,NON-VND,12.97481352,12.97481352,0,0,0,0,0
2023-01,4-5M,VND,46.06753361,187.2523487,141.1848151,-510.184298,118934.3162,620.1780958,0
2021-05,6-9M,NON-VND,18.74950525,18.74950525,0,-4.579977864,17531.78177,19.76667081,0
2023-02,4-5M,VND,26.65631453,173.6955107,147.0391961,-619.9696931,155572.9898,753.9254987,0
2023-10,10-11M,VND,0.45165,1.334344238,0.882694238,-258.8298467,37120.1802,310.2257708,0
2019-11,less than 1M,VND,-13926.33122,399.3437324,14325.67495,-145.5979426,201249.8646,826.6799118,0
2022-02,10-11M,VND,13.39517416,13.39517416,0,-28.84178574,7181.326742,33.55428109,0
2023-10,10-11M,VND,31.90808927,499.539889,467.6317997,-2329.46862,334081.6218,2792.031937,0
2021-08,4-5M,VND,0,144.9859162,144.9859162,-47.23473932,15687.91723,59.76997996,0
2020-07,1-3M,VND,5492.616769,12376.67161,6884.054839,-23571.81357,7583009.303,30361.5951,0
2023-03,NULL,VND,0,0,0,0,0,0,0
2019-02,4-5M,NON-VND,-0.041216128,12.49789222,12.53910835,-0.207283461,2958.280603,4.759080489,0
2023-08,less than 1M,VND,-20301.15378,0,20301.15378,-276.3898905,1785894.346,8118.581812,0
2024-01,4-5M,NON-VND,1.802314998,2.906381832,1.104066834,0,0,0,0
2024-01,12-18M,VND,0,0,0,0,0,0,0
2023-02,less than 1M,NON-VND,-155.9203364,10.65911843,166.5794548,-10.76409873,180234.3896,355.2135775,0
2022-06,12-18M,VND,2690.535006,2690.535006,0,-10105.26307,2015989.374,11378.93399,0
2019-11,6-9M,VND,7248.192328,52185.35912,44937.16679,-118559.5793,19758696.46,136067.3568,0
2022-09,less than 1M,NON-VND,5.209342385,5.209342385,0,-0.011337788,22772.95356,40.8121732,0
2019-12,less than 1M,NON-VND,-257.7351546,0.5214375,258.2565921,0,445.1628824,0.390521645,0
2022-02,10-11M,VND,0.175981197,4.040715799,3.864734602,-28.84178574,7181.326742,33.55428109,0
2022-06,From 18M,VND,15.55794731,15.55794731,0,-245.3209605,45587.34066,293.868863,0
2023-07,10-11M,VND,50.5045549,456.28668,405.7821251,-2639.871314,369544.3749,3172.861003,0
2021-10,less than 1M,NON-VND,0,1.415209933,1.415209933,-0.0108724,26740.2564,61.09840968,0
2020-09,6-9M,VND,10583.42809,78148.76477,67565.33668,-167000.7775,30576813.59,183695.2477,0
2018-11,less than 1M,VND,-11300.92886,0,11300.92886,0,0,0,0
2022-10,less than 1M,NON-VND,-264.5114834,8.773737785,273.2852212,-0.054200685,117601.9284,217.5656578,0
2019-08,1-3M,VND,3.266017997,33.313838,30.04782,-5601.880899,1293169.978,6699.969737,0
2019-07,12-18M,VND,2551.230975,53583.64078,51032.40981,-137458.7626,20881843.02,149787.6258,0
2022-05,4-5M,NON-VND,0.00705,0.6957,0.68865,0,73.93163898,0.137162773,0
2023-03,6-9M,VND,14399.89368,97425.04944,83025.15576,-765972.6228,101522125.3,863136.3948,0
2024-01,10-11M,VND,0.303733872,4.41998427,4.116250398,0,0,0,0
2022-03,6-9M,VND,8929.098905,55848.16744,46919.06854,-101697.3774,21506915.48,114603.2254,0
2023-01,1-3M,NON-VND,-282.2571495,0,282.2571495,-0.658892927,24614.06529,60.29059318,0
2021-05,1-3M,VND,8997.56749,8997.56749,0,-4316.676785,1448578.51,5209.770597,0
2023-03,10-11M,VND,83.78542461,325.7971877,242.0117631,-2121.559395,295541.1789,2447.440655,0
2019-06,less than 1M,NON-VND,-37.80526768,0,37.80526768,0,7.19E-05,0,0
2022-04,less than 1M,NON-VND,-127.3876093,12.27621923,139.6638285,-0.01908214,127986.7095,229.5347228,0
2020-06,6-9M,NON-VND,40.74252533,40.74252533,0,-17.06345156,21833.13573,42.62326759,0
2022-09,less than 1M,NON-VND,-157.7207116,9.427433385,167.148145,-0.05668894,113864.7678,204.060866,0
2020-05,less than 1M,NON-VND,-115.0641419,0,115.0641419,0,451.0543866,0.916020178,0
2019-07,less than 1M,VND,9.17E-07,0.010774522,0.010773605,-21.00402142,28756.75304,120.1798356,0
2019-08,6-9M,VND,6954.596628,42775.09279,35820.49617,-94842.65355,15881190.31,107945.1343,0
2020-04,less than 1M,VND,321.4610653,321.4610653,0,-334.2021592,26845.18387,518.0154466,0
2023-07,less than 1M,NON-VND,-124.2528979,12.26167952,136.5145774,-0.0695039,101351.7613,318.9576578,0
2023-04,12-18M,VND,-19.37435649,0,19.37435649,-37740.85811,5236481.017,43661.09536,0
2023-07,4-5M,VND,0,0,0,-55.4871782,13413.98861,67.36920969,0
2020-04,From 18M,VND,5.895730521,2592.457764,2586.562033,-6913.840205,1001870.987,7721.048595,0
2023-04,10-11M,VND,0,99.44776809,99.44776809,-189.9756064,26807.54274,223.7443935,0
2019-06,NULL,VND,16.44840456,618.4357977,601.9873931,0,0,0,0
2021-09,6-9M,VND,39.41251662,156.1089812,116.6964646,-19165.79508,4317140.314,21290.09514,0
2023-12,From 18M,NON-VND,-0.232243548,55.86542939,56.09767294,0,0,0,0
2019-11,1-3M,VND,6108.908448,6108.908448,0,-5073.164306,1228175.943,6169.005001,0
2023-05,less than 1M,VND,-26147.80828,172.6105999,26320.41888,-6086.993667,14386602.87,70939.43358,0
2019-02,1-3M,VND,0.0739,0.109644,0.035744,-4216.294597,521459.6536,5254.084969,0
2023-01,less than 1M,NON-VND,-82.65163549,9.441694124,92.09332984,-0.105709296,177467.227,374.9814246,0
2022-05,NULL,VND,0,745.7480641,745.7480641,0,0,0,0
2020-04,1-3M,VND,5392.228449,14255.51659,8863.288141,-25622.00261,7671071.051,30925.9811,0
2023-12,12-18M,VND,0,8200.30912,8200.30912,0,0,0,0
2023-11,NULL,VND,1.687878652,1847.348653,1845.660774,0,0,0,0
2023-06,4-5M,VND,0,0,0,-55.03404887,12942.76674,68.69303243,0
2023-02,12-18M,VND,11219.78637,54569.07375,43349.28738,-397806.3426,63034752.18,450339.1332,0
2019-02,NULL,VND,98.05793868,98.05793868,0,0,0,0,0
2023-04,12-18M,NON-VND,1.466810002,313.9028317,312.4360217,-9.903652605,122931.033,188.8479423,0
2023-01,1-3M,NON-VND,221.5398429,221.5398429,0,-0.658892927,24614.06529,60.29059318,0
2022-04,6-9M,VND,0,45841.18677,45841.18677,-20369.35818,4371666.839,22861.05185,0
2023-09,less than 1M,NON-VND,-0.09639,0,0.09639,4.04673818,20786.01583,62.05041261,0
2019-01,From 18M,NON-VND,-0.152827677,190.947014,191.0998416,-0.110227887,15485.62854,43.29384327,0
2022-07,1-3M,NON-VND,43.13703495,461.4090824,418.2720474,-2.053438233,107521.4128,170.5241377,0
2020-03,12-18M,VND,50.73198274,665.429599,614.6976163,-17613.26631,2707780.704,19966.63516,0
2021-11,less than 1M,NON-VND,-131.2036678,8.1588702,139.362538,-0.08564325,127728.9204,280.0470882,0
2023-09,1-3M,NON-VND,0.24662177,0.24662177,0,-0.638325444,22276.34698,54.90263931,0
2019-07,1-3M,VND,7126.318936,16639.78896,9513.470027,-31808.52421,7745982.372,38855.57977,0
2022-08,12-18M,NON-VND,-0.048746182,41.10587261,41.15461879,-2.931442591,30369.44737,45.02872916,0
2020-11,1-3M,NON-VND,28.43839154,289.3830658,260.9446742,-4.353209091,76396.77711,121.0282863,0
2024-01,1-3M,VND,0,7162.987169,7162.987169,0,0,0,0
2019-02,From 18M,NON-VND,-0.01198691,1.74534671,1.75733362,-0.087572562,14913.16168,37.70228698,0
2020-05,4-5M,NON-VND,2.294574728,16.5776185,14.28304377,0,3515.029677,7.877953329,0
2020-03,4-5M,NON-VND,0.107713864,7.538928022,7.431214158,0,648.976247,1.34501177,0
2021-02,4-5M,VND,30.5154502,129.100506,98.58505581,-74.95102947,28931.22037,99.46402539,0
2022-11,1-3M,NON-VND,-2.478546191,247.8368258,250.315372,-0.753279219,28474.3612,49.92237942,0
2022-01,less than 1M,NON-VND,-0.000000002,2.26E-07,2.28E-07,0,26969.47655,49.60291413,0
2023-09,less than 1M,VND,-22963.48407,278.1264775,23241.61055,-3212.024821,19419075.64,82291.19439,0
2020-07,10-11M,VND,0.149318272,2.390708102,2.24138983,-99.83167887,15663.73528,109.3897521,0
2020-07,1-3M,NON-VND,64.16975522,368.2725519,304.1027967,-31.41847478,116586.3072,218.4690344,0
2019-04,From 18M,VND,1.383883333,14.21352239,12.82963905,-2291.130815,322947.1768,2523.389269,0
2023-03,less than 1M,VND,-18162.97748,126.3943366,18289.37181,-7253.965289,15712976.73,77191.42902,0
2020-11,12-18M,VND,13.33217151,58.13637088,44.80419937,-9614.685668,1674508.681,10894.55702,0
2019-02,12-18M,NON-VND,71.97504895,1710.829842,1638.854793,-72.0528812,523199.7196,1273.230173,0
2023-11,12-18M,VND,63.07437019,966.5989079,903.5245377,0,0,0,0
2022-03,12-18M,VND,2882.113134,20616.5466,17734.43347,-37980.21055,7733584.52,42787.6272,0
2023-02,From 18M,VND,63.66862115,63.66862115,0,-871.6375164,135773.042,1019.643772,0
2023-04,10-11M,VND,53.56515982,369.2073124,315.6421526,-2089.73167,294882.9701,2461.188329,0
2023-02,1-3M,NON-VND,0,0,0,-0.653989721,26249.40119,52.64064088,0
2020-08,12-18M,VND,729.1924063,25584.59255,24855.40014,-79717.8702,12590901.28,90423.81528,0
2018-11,6-9M,VND,0,27661.53915,27661.53915,0,0,0,0
2019-04,4-5M,NON-VND,0.241810878,71.72597982,71.48416894,-0.027147274,11056.61204,27.52681512,0
2023-08,From 18M,VND,-0.885,0,0.885,-1049.525375,141019.3982,1310.130659,0
2019-11,1-3M,VND,6145.352607,15389.76484,9244.412234,-30438.98584,7369055.658,37014.03001,0
2018-12,10-11M,VND,0.058415335,1.053374036,0.994958701,0,0,0,0
2023-08,less than 1M,NON-VND,-153.0553808,11.37628637,164.4316672,-0.05985608,99695.71675,310.665804,0
2023-10,less than 1M,NON-VND,6.431008959,6.431008959,0,-0.01330076,20602.96759,63.80235137,0
2023-03,1-3M,NON-VND,0.1740732,0.1740732,0,-0.795037474,26679.82866,71.86544229,0
2020-09,4-5M,NON-VND,-0.031081603,4.732578033,4.763659636,0,801.6179786,1.246811646,0
2021-04,6-9M,VND,33.74023825,108.1074616,74.36722337,-19187.72645,4461425.42,21555.43921,0
2019-10,1-3M,VND,6352.538405,15973.72983,9621.191422,-37212.05647,8650349.862,45079.61699,0
2018-12,less than 1M,VND,-1733.507136,0,1733.507136,0,0,0,0
2022-02,10-11M,VND,13.57115536,95.37710345,81.80594809,-86.52535722,21543.98023,100.6628433,0
2022-09,12-18M,NON-VND,10.35248839,10.35248839,0,-2.365770099,29583.63457,37.66704389,0
2020-10,less than 1M,VND,0.001748007,10.20480357,10.20305556,-90.11363399,1005720.658,3842.851466,0
2019-06,4-5M,NON-VND,0.671077396,71.89898781,71.22791041,-0.005063982,16601.69936,47.39407053,0
2020-12,4-5M,NON-VND,0.003823077,2.264322803,2.260499726,0,186.8122854,0.232792936,0
2019-09,NULL,VND,0.227081083,609.1367066,608.9096255,0,0,0,0
2023-12,4-5M,VND,-0.02,0,0.02,0,0,0,0
2020-10,1-3M,VND,7118.405037,14868.50947,7750.104432,-19905.43781,6627874.428,24831.91258,0
2021-07,6-9M,VND,40.7848291,132.5235238,91.73869466,-20249.27057,4443477.391,22410.65333,0
2022-03,1-3M,NON-VND,89.43193066,89.43193066,0,-0.966404131,34614.6899,46.64852168,0
2019-04,1-3M,VND,7699.693869,19962.40131,12262.70744,-46483.33009,12366864.3,55032.1295,0
2020-04,1-3M,VND,1.620160505,8.711431617,7.091271112,-3660.286087,1095867.293,4417.9973,0
2022-06,4-5M,NON-VND,0.000369533,0.966357898,0.965988365,0,148.6994227,0.267212692,0
2020-11,1-3M,VND,18.8486204,5528.80573,5509.95711,-3358.45125,1194163.551,4159.595104,0
2019-07,10-11M,VND,0,167.6549682,167.6549682,-80.56569968,13708.20751,91.43621222,0
2022-07,6-9M,VND,57.22376275,2133.631395,2076.407632,-21995.19308,4424421.596,25268.24685,0
